index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
9329,"Roha Vatika, Swastik Park, Chembur, Mumbai",Ready to move,Semi Furnished,690.0,650.0,2.0,5,3,14100000,140000.0,17.0,20430.0,2.0,2.0
6341,"SKG Gurukripa, Sai Baba Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,750.0,660.5470367,1.0,1,1,21000000,21000000.0,12.0,28000.0,2.0,2.0
2148,"Kenarc Premia, Tilak Nagar, Chembur, Mumbai",Ready to move,Unfurnished,882.0,630.0,2.0,1,1,18500000,190000.0,15.0,20980.0,2.0,2.0
138,"Kanakia Silicon Valley, Powai, Mumbai",Ready to move,Semi Furnished,950.0,750.0,1.0,3,1,26500000,260000.0,28.0,27890.0,2.0,2.0
8394,"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion, Mumbai",Ready to move,Semi Furnished,1836.0,1530.0,2.0,5,2,50000000,500000.0,43.0,27230.0,3.0,3.0
7622,"Bandra West, Mumbai",Ready to move,Semi Furnished,1050.0,895.0,3.0,10,2,50000000,45441428.3,12.0,47620.0,3.0,3.0
6770,"Surya Orchid, Kanakia Park, Mira Road East, Mumbai",Ready to move,Fully Furnished,980.0,605.8411103,2.0,9,1,8900000,0.0,7.0,9080.0,2.0,2.0
2493,"Arkade Aspire, Nagri Niwara Cooperative Housing Society, Goregaon East, Mumbai",Ready to move,Unfurnished,1250.0,974.0,3.0,1,2,34000000,340000.0,22.0,27200.0,3.0,3.0
6666,"Prathmesh Ashish, Beverly Park, Mira Road East, Mumbai",Ready to move,Unfurnished,1080.0,750.0,2.0,10,1,9500000,108704.5463,14.0,8800.0,2.0,2.0
1813,"Swami Samarth Srishti, Sadan Wadi, Bhandup West, Mumbai",Ready to move,Semi Furnished,695.0,458.0,2.0,1,2,9750000,93958.41512,22.0,14030.0,1.0,1.0
4061,"Vaibhavlaxmi Stella Sapphire A Wing, Sahakar Nagar, Chembur, Mumbai",Ready to move,Fully Furnished,1300.0,976.0,2.0,10,1,24900000,250000.0,14.0,19150.0,3.0,3.0
3255,"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Ready to move,Unfurnished,1925.0,1397.442182,1.0,1,2,65000000,65000000.0,9.0,33770.0,4.0,4.0
2662,"torana Apartment, Kondivita, Andheri East, Mumbai",Ready to move,Unfurnished,800.0,628.914947,1.0,40,0,13000000,13000000.0,4.0,16250.0,1.0,1.0
4272,"Bramhan Wadi, Andheri East, Mumbai",Ready to move,Semi Furnished,480.0,387.0580224,1.0,25,1,10900000,10900000.0,5.0,22710.0,1.0,2.0
132,"The Pearl Borivali Rajmani CHSL, Eksar, Borivali West, Mumbai",Ready to move,Unfurnished,960.0,660.0,2.0,1,1,19000000,0.0,22.0,19790.0,2.0,2.0
9365,"Kanchan Sheetal CHS, Sector 7, Chembur, Mumbai",Ready to move,Unfurnished,620.0,436.1487592,1.0,10,2,9500000,95000.00078,3.0,15320.0,1.0,2.0
7167,"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,1250.0,840.0,2.0,5,3,29000000,289947.687,28.0,23200.0,2.0,2.0
2680,"Ideal Enclave, Beverly Park, Mira Road East, Mumbai",Ready to move,Unfurnished,680.0,446.5876533,3.0,13,1,6100000,18490.39512,12.0,8970.0,1.0,2.0
5274,"Sunteck West World 2 Tivri Naigaon East, Naigaon East, Mumbai",Ready to move,Unfurnished,850.0,547.0,1.0,1,1,5210000,66018.72743,22.0,6130.0,2.0,2.0
9439,"Gaurav Shweta Residency, Beverly Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,750.0,410.0,1.0,10,1,9000000,100774.4958,7.0,12000.0,1.0,1.0
4288,"Hiranandani Verona CHS, Sainath Nagar, Powai, Mumbai",Ready to move,Fully Furnished,1690.0,1500.0,2.0,15,2,70000000,700000.0,24.0,41420.0,3.0,3.0
9356,"5Rasta  Mg road Mulund west, P&T Staff Colony, Mulund West, Mumbai",Ready to move,Semi Furnished,900.0,585.1615514,1.0,25,1,13500000,13500000.0,3.0,15000.0,2.0,2.0
7453,"Highland Park, SV Patel Nagar, Andheri West, Mumbai",Ready to move,Semi Furnished,1650.0,1200.0,3.0,15,1,45000000,450000.0,21.0,27270.0,3.0,3.0
1216,"Kalpataru Radiance C, Siddharth Nagar, Goregaon West, Mumbai",Ready to move,Semi Furnished,1150.0,930.0,2.0,1,1,34000000,340000.0,33.0,29570.0,2.0,2.0
1733,"Siddhivinayak Complex, Wagholi, Nalasopara West, Mumbai",Ready to move,Semi Furnished,675.0,410.0,1.0,2,1,3300000,66000.0,10.0,4890.0,1.0,1.0
2104,"Laxmi Heights, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,720.0,430.0,2.0,3,1,7400000,95000.0,12.0,10280.0,1.0,1.0
687,"JP Unity Tower, Lower Parel, Mumbai",Ready to move,Semi Furnished,750.0,450.0,2.0,4,1,24800000,250000.0,22.0,33070.0,2.0,2.0
6110,"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,1250.0,933.0,2.0,8,2,32500000,330000.0,28.0,26000.0,2.0,2.0
8242,"Virar East, Mumbai",Ready to move,Fully Furnished,2500.0,1011.642205,2.0,5,3,28500000,28500000.0,28.84096131,11400.0,4.0,4.0
8297,"Aarey Colony, Goregaon East, Mumbai",Ready to move,Semi Furnished,1820.0,1395.026509,2.0,5,2,65000000,65000000.0,50.0,35710.0,3.0,3.0
4256,"Wadala Truck Terminal, Sion, Mumbai",Ready to move,Semi Furnished,1055.0,949.6174203,3.0,4,2,27000000,27000000.0,43.0,25590.0,2.0,2.0
4829,"JP North, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,990.0,662.0,2.0,5,2,12500000,150000.0,23.0,12630.0,2.0,2.0
4656,"Lodha Splendora Platino E To G Vivant A To D, Bhayandarpada, Thane West, Mumbai",Ready to move,Semi Furnished,490.0,490.0,2.0,7,1,8500000,85000.0,38.0,17350.0,1.0,1.0
6846,"LIC Housing Colony, Mulund East, Mumbai",Ready to move,Unfurnished,890.0,680.4720643,1.0,1,1,19000000,19000000.0,39.0,21350.0,2.0,2.0
7915,"Reliance Tilak Nagar Nisarg Co Op Hsg Soc Ltd, Sahakar Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,1450.0,941.0,2.0,1,1,27000000,270000.0,15.0,18620.0,3.0,3.0
572,"Sunteck West World, Naigaon East, Mumbai",Ready to move,Unfurnished,600.0,386.3835088,2.0,1,1,3250000,65000.0,22.0,5420.0,1.0,2.0
2606,"KAMLA VELEON, I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,1100.0,634.8499064,1.0,1,1,17100000,17100000.0,9.0,15540.0,2.0,2.0
1278,"Ruparel Orion, Postal Colony, Chembur, Mumbai",Ready to move,Unfurnished,600.0,447.0,2.0,4,1,12000000,120000.0,15.0,20000.0,1.0,1.0
6521,"Sunteck West World, Naigaon East, Mumbai",Ready to move,Semi Furnished,775.0,549.0,3.0,1,1,5001000,100000.0,22.0,6450.0,2.0,2.0
8076,"Hiranandani Gardens, Powai, Mumbai",Ready to move,Semi Furnished,1795.0,1313.416422,2.0,20,2,65500000,65500000.0,20.0,36490.0,3.0,3.0
6532,"G KIRPA, I C Colony, Borivali West, Mumbai",Ready to move,Semi Furnished,1000.0,708.7168627,1.0,10,1,15400000,15400000.0,7.0,15400.0,2.0,2.0
4962,"Natraj Apartment Mulund, P&T Staff Colony, Mulund West, Mumbai",Ready to move,Semi Furnished,981.0,610.792899,1.0,18,1,15200000,15200000.0,7.0,15490.0,2.0,2.0
1270,"Crescent Horizon, Ashok Nagar, Kandivali East, Mumbai",Ready to move,Semi Furnished,700.0,667.0,2.0,1,1,23000000,230000.0,22.0,32860.0,2.0,2.0
2714,"Bhayandar East, Mumbai",Ready to move,Semi Furnished,480.0,403.4029757,1.0,15,1,6200000,24671.6431,7.0,12920.0,1.0,1.0
2689,"Ravi Gaurav Samruddhi, Shivar Garden, Mira Road East, Mumbai",Ready to move,Semi Furnished,820.0,490.0,2.0,5,1,6100000,0.0,12.0,7440.0,1.0,1.0
2750,"Pinnacolo And Pinnacolo NX, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,725.0,450.0,2.0,5,1,7700000,100000.0,15.0,10620.0,1.0,1.0
3152,"Kothari K D Saicon, Naigaon East, Mumbai",Ready to move,Semi Furnished,610.0,455.0,1.0,8,1,3100000,54367.05261,4.0,5080.0,1.0,1.0
3441,"Ashford Royale, P&T Staff Colony, Mulund West, Mumbai",Ready to move,Semi Furnished,3162.0,1389.018081,1.0,5,4,56000000,0.0,45.0,17710.0,4.0,4.0
4078,"Kalina, Santacruz East, Mumbai",Ready to move,Semi Furnished,840.0,680.1341983,1.0,15,1,20000000,20000000.0,7.0,23810.0,2.0,2.0
7151,"Viva Maitry Heights, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,850.0,600.0,2.0,3,1,5000000,76137.91276,17.0,5880.0,2.0,2.0
4270,"DGS Sheetal Airwing, Kalina, Santacruz East, Mumbai",Ready to move,Unfurnished,900.0,900.0,3.0,5,1,27500000,280000.0,11.0,30550.0,3.0,3.0
2909,"silverline apartment, J B Nagar, Andheri East, Mumbai",Ready to move,Unfurnished,480.0,460.272662,1.0,23,1,12500000,12500000.0,6.0,26040.0,1.0,2.0
3341,"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,1550.0,1559.411395,2.0,4,2,80000000,800000.0,28.0,51610.0,4.0,4.0
3672,"Dipti Spaces Aaryavarta, Tarun Bharat, Andheri East, Mumbai",Ready to move,Semi Furnished,1350.0,1100.0,3.0,2,2,42500000,400000.0,12.0,31480.0,4.0,4.0
7653,"Lodha Aqua, Pandurang Wadi, Mira Road East, Mumbai",Ready to move,Semi Furnished,1012.0,900.0,3.0,5,1,17400000,9377586.973,15.0,17190.0,3.0,3.0
3381,"MJ Shah 81 Aureate, Santosh Nagar, Bandra West, Mumbai",Ready to move,Unfurnished,5055.0,4212.0,4.0,2,3,175700000,1800000.0,26.0,34760.0,4.0,4.0
4491,"RNA NG Suncity Phase 1, Thakur Village, Kandivali East, Mumbai",Ready to move,Semi Furnished,565.0,375.0,2.0,12,1,9200000,92000.0,7.0,16280.0,1.0,1.0
8366,"Ashford Royale, Sarvodaya Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,1978.0,1368.0,2.0,1,3,42800000,419077.5331,36.0,21640.0,3.0,3.0
4271,"Wadhwa Imperial Heights, Tilak Nagar, Goregaon West, Mumbai",Ready to move,Fully Furnished,1665.0,956.0146253,1.0,10,2,33600000,33600000.0,43.0,20190.0,3.0,2.0
4425,"Matunga , Matunga East, Mumbai",Ready to move,Semi Furnished,730.0,670.6812437,1.0,10,1,27500000,27500000.0,10.0,37670.0,2.0,2.0
2893,"Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,695.0,411.4484883,2.0,8,1,3250000,64000.0,7.0,4680.0,1.0,1.0
4129,"Eksar, Borivali West, Mumbai",Ready to move,Semi Furnished,838.0,671.1844348,1.0,7,1,19000000,19000000.0,15.0,22670.0,2.0,2.0
8496,"SD The Imperial, Tardeo, Mumbai",Ready to move,Semi Furnished,2550.0,1850.0,3.0,12,2,167500000,1650000.0,65.0,65690.0,3.0,3.0
1920,"Shreeji Heritage, Bhagat Colony, Kandivali West, Mumbai",Ready to move,Unfurnished,620.0,506.9995042,1.0,2,1,11000000,11000000.0,7.0,17740.0,1.0,1.0
5856,"Hiranandani Gardens Tulip, Panchkutir Ganesh Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1050.0,700.0,2.0,5,1,26500000,260000.0,7.0,25240.0,2.0,2.0
7861,"Orient Regency, Pestom Sagar Colony, Chembur, Mumbai",Ready to move,Semi Furnished,1200.0,1000.0,2.0,5,1,23600000,240000.0,14.0,19630.0,3.0,3.0
9228,"Kalpataru Crest Wing B Avalon, Subhash Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,1375.0,1050.0,3.0,5,3,26500000,260000.0,36.0,19270.0,3.0,3.0
4978,"Bhagya Apartment, Navneeth Colony, Andheri West, Mumbai",Ready to move,Fully Furnished,485.0,385.0,2.0,20,1,13000000,130000.0,7.0,26800.0,1.0,1.0
3099,"Sunshine developer, Agashi, Virar West, Mumbai",Ready to move,Semi Furnished,450.0,394.750153,2.0,8,0,3350000,38250.87839,15.0,7440.0,1.0,2.0
510,"Vardhan Heights, Jyothi Nagar, Chembur, Mumbai",Ready to move,Unfurnished,450.0,320.0,2.0,1,1,8200000,0.0,17.0,18220.0,1.0,1.0
2834,"Ekta Parksville Phase II, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,564.0,389.0,1.0,5,1,2800000,54683.77741,15.0,4960.0,1.0,1.0
3858,"Rustomjee Residency Dahisar West, Dahisar West, Mumbai",Ready to move,Fully Furnished,900.0,689.9558723,1.0,20,1,22500000,22500000.0,10.0,25000.0,2.0,2.0
4616,"Raj Classic, Panchamratna Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,980.0,661.5415822,1.0,12,1,9800000,49116.66151,12.0,10000.0,2.0,2.0
1366,"Valmik Nagar, Bhandup West, Mumbai",Ready to move,Fully Furnished,600.0,450.0,1.0,4,2,10000000,100000.0,17.0,16670.0,1.0,1.0
4333,"Hiranandani Gardens Heritage, Hiranandani Gardens, Powai, Mumbai",Ready to move,Unfurnished,1335.0,1000.0,3.0,8,2,52000000,520000.0,36.0,38950.0,3.0,3.0
4634,"Lok Darshan, Marol, Andheri East, Mumbai",Ready to move,Fully Furnished,685.0,439.0,2.0,19,1,10000000,6932902.147,7.0,14600.0,1.0,1.0
5203,"I C Colony, Borivali West, Mumbai",Ready to move,Fully Furnished,650.0,430.0023593,1.0,4,1,10500000,10500000.0,8.0,16150.0,1.0,2.0
8558,"Unity By Lotus, Versova, Andheri West, Mumbai",Ready to move,Unfurnished,1550.0,1044.0,3.0,1,1,39000000,390000.0,28.0,25160.0,3.0,3.0
4592,"Bhavani Nagar, Bhandup East, Mumbai",Ready to move,Fully Furnished,630.0,400.1073146,1.0,10,1,10100000,10100000.0,7.0,16030.0,1.0,1.0
1426,"JSB Nakshatra Pride I, Naigaon East, Mumbai",Ready to move,Unfurnished,615.0,403.661059,2.0,2,1,3400000,68000.0,14.0,5530.0,1.0,1.0
3082,"Gaurav Shweta Residency, Beverly Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,675.0,415.0,2.0,9,1,6500000,61000.0,7.0,9630.0,1.0,1.0
1157,"HF Blossom Residency, Vile Parle East, Mumbai",Ready to move,Unfurnished,735.0,635.0,2.0,1,1,26800000,270000.0,13.0,36460.0,2.0,2.0
4114,"N Rose Northern Heights, Dahisar East, Mumbai",Ready to move,Semi Furnished,825.0,656.0,2.0,2,1,18000000,180000.0,42.0,21820.0,2.0,2.0
397,"Hiranandani Atlantis A And B Wing, MHADA Colony 20, Powai, Mumbai",Ready to move,Semi Furnished,1050.0,771.0,2.0,4,2,39000000,390000.0,24.0,37140.0,2.0,2.0
2699,"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Ready to move,Semi Furnished,575.0,420.0,2.0,10,1,11800000,120000.0,7.0,20520.0,1.0,1.0
7076,"Ajmera Yogi Hills, Mulund West, Mumbai",Ready to move,Semi Furnished,850.0,625.0,2.0,20,1,14500000,140000.0,9.0,17060.0,2.0,2.0
4178,"Oberoi Maxima, Oberoi Splendor, Jogeshwari East, Mumbai",Ready to move,Unfurnished,1950.0,1050.527439,1.0,1,2,54500000,54500000.0,32.0,27950.0,3.0,3.0
9142,"SK Imperial Heights, Penkarpada, Mira Road East, Mumbai",Ready to move,Semi Furnished,880.0,590.0,2.0,10,1,11500000,100000.0001,22.0,13070.0,2.0,2.0
5720,"AV Sundaram Plaza, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,600.0,420.0,2.0,6,2,2800000,0.0,7.0,4670.0,1.0,1.0
3939,"Khar West, Mumbai",Ready to move,Fully Furnished,725.0,599.6739175,3.0,7,1,25000000,25000000.0,7.0,34480.0,2.0,2.0
2847,"Ostwal Orchid II, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Fully Furnished,590.0,410.0,2.0,15,1,6600000,0.0,14.0,11190.0,1.0,1.0
3238,"MHADA Colony, Juhu, Mumbai",Ready to move,Fully Furnished,5501.0,3098.05123,1.0,10,3,250000000,250000000.0,8.0,45450.0,5.0,5.0
6730,"Royal Pleasant Park CHS, Evershine Nagar, Malad West, Mumbai",Ready to move,Fully Furnished,650.0,500.0,2.0,10,0,13200000,130000.0,6.0,20310.0,2.0,2.0
4453,"Charkop Industrial Estate, Kandivali West, Mumbai",Ready to move,Unfurnished,420.0,305.0,1.0,10,0,5400000,55000.0,24.0,12860.0,1.0,1.0
5488,"Agarwal Greenways Complex , Beverly Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,570.0,315.0,2.0,15,1,5300000,54999.0,7.0,9300.0,1.0,1.0
4222,"New mahada tower Malad West, Jankalyan Nagar, Malad West, Mumbai",Ready to move,Unfurnished,421.0,361.02441,1.0,11,1,5351000,125439.4256,24.0,12710.0,1.0,1.0
7874,"Oberoi sky city Borivali East, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,1507.0,1483.355051,1.0,1,2,47800000,47800000.0,62.0,31720.0,3.0,3.0
2101,"Odyssey CHS Mumbai, Bhakti Park, Wadala East, Mumbai",Ready to move,Semi Furnished,520.0,420.0,1.0,8,1,12800000,0.0,14.0,24610.0,1.0,1.0
9217,"Chandak Nischay, Ambawadi, Dahisar East, Mumbai",Ready to move,Unfurnished,690.0,585.0,2.0,1,0,14800000,150000.0,35.0,21450.0,2.0,2.0
4677,"Oberoi Sky City Tower F, Khande Rao Dongari, Borivali East, Mumbai",Ready to move,Unfurnished,1250.0,1072.0,3.0,5,2,44000000,440000.0,60.0,35200.0,3.0,3.0
5303,"Shimpoli resale, Chikuwadi, Borivali West, Mumbai",Ready to move,Unfurnished,600.0,448.2312878,1.0,10,1,12500000,12500000.0,7.0,20830.0,1.0,2.0
3862,"HDIL Dheeraj Upvan 2, Siddharth Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,585.0,460.0,2.0,20,1,10100000,100000.0,7.0,17260.0,1.0,1.0
9137,"Aarey Colony, Goregaon East, Mumbai",Ready to move,Fully Furnished,545.0,410.0,1.0,10,2,5500000,59361.76192,20.0,10090.0,1.0,1.0
5921,"Wadhwa Pristine, Mahalaxmi Sindhi Colony, Matunga West, Mumbai",Ready to move,Unfurnished,1300.0,760.0,2.0,1,1,37500000,370000.0,38.0,28850.0,2.0,2.0
8750,"Royal Palms Crystal Isle Apartment, Aarey Colony, Goregaon East, Mumbai",Ready to move,Fully Furnished,1800.0,1400.0,3.0,7,2,15000000,2349406.986,7.0,8330.0,3.0,3.0
5220,"Ecohomes Residency, Marol, Andheri East, Mumbai",Ready to move,Unfurnished,860.0,690.0,2.0,10,1,19000000,190000.0,12.0,22090.0,2.0,2.0
1317,"Runwal Forest Tower 1 To 4, Ramabai Ambedkar Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1125.0,753.0,2.0,4,2,20500000,200000.0,38.0,18220.0,2.0,2.0
6682,"Aims Sea View, Panchamratna Park, Bhayandar East, Mumbai",Ready to move,Semi Furnished,950.0,550.0,2.0,2,1,9100000,91000.0,19.0,9580.0,2.0,2.0
2100,"Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,810.0,620.0049712,1.0,12,1,15700000,15700000.0,14.0,19380.0,2.0,2.0
7838,"DB Woods, Gokuldham, Goregaon East, Mumbai",Ready to move,Semi Furnished,1635.0,1050.0,2.0,5,1,37500000,7402808.761,45.0,22930.0,3.0,3.0
1801,"Ashapura Diyana Villa, Motilal Nagar III, Goregaon West, Mumbai",Ready to move,Semi Furnished,600.0,405.0,2.0,1,2,13000000,11808919.93,9.0,21670.0,1.0,1.0
2072,"Hiranandani Castle Rock, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,950.0,777.0,2.0,5,1,35400000,350000.0,20.0,37260.0,2.0,2.0
4041,"Netaji Subhash Nagar, Vile Parle East, Mumbai",Ready to move,Fully Furnished,912.0,846.4600806,1.0,15,1,29000000,29000000.0,7.0,31800.0,2.0,2.0
5369,"Hiranandani Regent Hill C D And E Wing, Hiranandani Gardens, Powai, Mumbai",Ready to move,Fully Furnished,536.0,413.0,2.0,5,1,16500000,160000.0,26.0,30780.0,1.0,1.0
5121,"Kalpataru Crest Wing B Avalon, Subhash Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,851.0,851.0,2.0,3,2,18500000,190000.0,36.0,21740.0,2.0,2.0
6330,"Aadi Allure Wings A To E, Adarsh Nagar, Bhandup East, Mumbai",Ready to move,Unfurnished,950.0,721.0,2.0,6,1,18000000,177859.4977,22.0,18950.0,2.0,2.0
7659,"Kolte Patil Verve, Goregaon West, Mumbai",Ready to move,Unfurnished,1320.0,1033.0,3.0,1,2,40000000,400000.0,16.0,30300.0,3.0,3.0
1764,"KK Dosti Oro 67, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Unfurnished,520.0,420.0,2.0,1,1,12000000,120000.0,28.0,23080.0,1.0,1.0
5060,"Shree Adinath Towers, Shankheshwar Nagar, Borivali East, Mumbai",Ready to move,Semi Furnished,600.0,405.0,2.0,19,1,11500000,110000.0,8.0,19170.0,1.0,1.0
814,"Raj Florenza, Vijay Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,725.0,442.0,2.0,1,1,6524000,0.0,11.0,9000.0,1.0,1.0
6765,"PRIME SOCIETY, Mahakali Nagar, Mulund East, Mumbai",Ready to move,Unfurnished,850.0,496.2187577,1.0,25,1,14500000,14500000.0,7.0,17060.0,2.0,2.0
7971,"Bhoomi Park, Bafhira Nagar, Malad West, Mumbai",Ready to move,Unfurnished,1100.0,950.0,3.0,15,1,23600000,240000.0,11.0,21450.0,3.0,3.0
5412,"premnagar complex Achal, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,620.0,455.0,2.0,10,1,7200000,72000.0,8.0,11610.0,1.0,1.0
5724,"Kaivalya Sai Abhyuday Complex, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,565.0,319.0,2.0,7,2,2685000,53000.0,7.0,4750.0,1.0,1.0
6818,"Panchamratna Park, Bhayandar East, Mumbai",Ready to move,Unfurnished,860.0,619.9498545,2.0,9,1,9700000,61193.07284,9.0,11280.0,2.0,2.0
9231,"Mulund East, Mumbai",Ready to move,Semi Furnished,760.0,629.0321935,1.0,15,0,16000000,16000000.0,11.0,21050.0,2.0,2.0
4330,"Hiranandani Garden Norita, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1050.0,850.0,2.0,20,2,35000000,350000.0,21.0,33330.0,2.0,2.0
7914,"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,1550.0,1165.0,3.0,5,2,29800000,290000.0,15.0,19230.0,3.0,3.0
7563,"Kulupwadi, Borivali East, Mumbai",Ready to move,Unfurnished,850.0,742.316226,1.0,15,1,21800000,21800000.0,14.0,25650.0,3.0,3.0
6011,"K Raheja Vistas, Sainath Nagar, Powai, Mumbai",Ready to move,Unfurnished,972.0,756.0,2.0,12,1,22300000,220000.0,22.0,22940.0,2.0,2.0
15,"Oberoi Enigma and Eternia, Sambhaji Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,2450.0,1926.0,3.0,1,3,52400000,600000.0,62.0,21380.0,3.0,3.0
8918,"ACME Oasis, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,1330.0,970.0,3.0,5,1,24000000,240000.0,30.0,18050.0,3.0,3.0
2196,"K Raheja Vistas, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1750.0,1191.0,2.0,11,2,44600000,440000.0,20.0,25480.0,3.0,3.0
5725,"MAAD Shanti Nagar, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,520.0,360.0,1.0,8,2,2650000,51000.0,7.0,5100.0,1.0,1.0
623,"Rajesh Whitecity Phase 1 Wing A, Singh Agri Estate, Kandivali East, Mumbai",Ready to move,Semi Furnished,885.0,650.0,2.0,1,1,19500000,8551547.047,40.0,22030.0,2.0,2.0
3293,"Nahar Burberry and Bryony, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,2100.0,1800.0,4.0,10,1,64900000,650000.0,18.0,30900.0,4.0,4.0
8682,"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Ready to move,Fully Furnished,1800.0,1799.986086,1.0,10,2,62000000,62000000.0,8.0,34440.0,3.0,3.0
8000,"Strawberry Sandstone, Gaurav City, Mira Road East, Mumbai",Ready to move,Fully Furnished,1250.0,910.0,3.0,7,2,17900000,100000.0,14.0,14320.0,3.0,3.0
2679,"Gaurav Garden Mira road, Beverly Park, Mira Road East, Mumbai",Ready to move,Unfurnished,650.0,420.0986922,3.0,15,1,6900000,85180.54492,7.0,10620.0,1.0,2.0
4861,"Satellite Garden, Gokuldham, Goregaon East, Mumbai",Ready to move,Unfurnished,810.0,600.0,2.0,6,1,16000000,160000.0,7.0,19750.0,2.0,2.0
4186,"S R And Shah Surya Kirti Heights and Tower, Virar West, Mumbai",Ready to move,Semi Furnished,600.0,390.0,2.0,5,0,2600000,25000.0,12.0,4330.0,1.0,1.0
5716,"Navkar, Lakshmiben Chedda Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,590.0,385.0,1.0,5,2,2900000,58695.32732,9.0,4920.0,1.0,1.0
7709,"Saffron, Chembur, Mumbai",Ready to move,Unfurnished,1080.0,912.5902644,1.0,10,1,35000000,35000000.0,11.0,32410.0,3.0,3.0
9350,"DB Ozone, Ketkipada, Dahisar East, Mumbai",Ready to move,Unfurnished,600.0,419.0,2.0,5,0,5200000,52000.0,34.0,8670.0,1.0,1.0
8053,"Sheth Golden Willows, Sambhaji Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,1550.0,1050.0,3.0,18,1,35200000,350000.0,21.0,22710.0,3.0,3.0
4554,"Silver Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,850.0,618.8686554,1.0,5,1,8600000,76620.9076,7.0,10120.0,2.0,2.0
1903,"Ekta Parksville Phase IV, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,670.0,400.0,1.0,3,1,3150000,59999.0,14.0,4700.0,1.0,1.0
5400,"Sadguru Kalpavruksh Garden, Sector 6 Charkop, Kandivali West, Mumbai",Ready to move,Unfurnished,650.0,450.0,2.0,10,1,11500000,110000.0,22.0,17690.0,1.0,1.0
8675,"Airport Area, Juhu, Mumbai",Ready to move,Fully Furnished,1500.0,1205.857548,3.0,15,1,55000000,55000000.0,11.0,36670.0,3.0,3.0
1828,"Parinee Essence, Ambedkar Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,594.0,420.0,2.0,1,0,8600000,86000.0,23.0,14480.0,1.0,1.0
1646,"Vinay Unique Gardens, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,613.0,416.0,1.0,4,1,3000000,60000.0,15.0,4890.0,1.0,1.0
